time,CO2.y,CO2Set.y,cooSet.y,disAirTem.y,disFlo.y,heaSet.y,hotPla.y,heaOff.y,not1.y,winSta.y,not2.y,occ.y,parFanFlo.y,oveFlo.y,round1.y,reaToInt1.y,opeMod.y,round2.y,reaToInt2.y,oveDam.y,round3.y,reaToInt3.y,supFan.y,TSup.y,TSupSet.y,TZon.y
62553.600,952.9165,894.0000,297.1500,289.7127,1.8294,293.1500,1,1,0,0,1,0,1.7294,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,1.0214,1.0000,1.0000,1,287.0323,286.1500,295.2033
62640.000,956.4026,894.0000,297.1500,289.7167,1.8346,293.1500,1,1,0,0,1,0,1.7346,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,1.0560,1.0000,1.0000,1,287.0410,286.1500,295.1992
62726.400,959.7621,894.0000,297.1500,289.7207,1.8396,293.1500,1,1,0,0,1,0,1.7396,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,1.0906,1.0000,1.0000,1,287.0494,286.1500,295.1954
62812.800,962.9938,894.0000,297.1500,289.7247,1.8445,293.1500,1,1,0,0,1,0,1.7445,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,1.1251,1.0000,1.0000,1,287.0575,286.1500,295.1917
62899.200,966.0965,894.0000,297.1500,289.7287,1.8491,293.1500,1,1,0,0,1,0,1.7491,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,1.1597,1.0000,1.0000,1,287.0652,286.1500,295.1882
62985.600,969.0691,894.0000,297.1500,289.7327,1.8536,293.1500,1,1,0,0,1,0,1.7536,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,1.1942,1.0000,1.0000,1,287.0727,286.1500,295.1848
63072.000,971.9106,894.0000,297.1500,289.7367,1.8579,293.1500,1,1,0,0,1,0,1.7579,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,1.2288,1.0000,1.0000,1,287.0798,286.1500,295.1815
63158.400,974.6200,894.0000,297.1500,289.7407,1.8619,293.1500,1,1,0,0,1,0,1.7619,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,1.2634,1.0000,1.0000,1,287.0865,286.1500,295.1785
63244.800,977.1962,894.0000,297.1500,289.7447,1.8658,293.1500,1,1,0,0,1,0,1.7658,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,1.2979,1.0000,1.0000,1,287.0930,286.1500,295.1756
63331.200,979.6385,894.0000,297.1500,289.7487,1.8695,293.1500,1,1,0,0,1,0,1.7695,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,1.3325,1.0000,1.0000,1,287.0991,286.1500,295.1728
63417.600,981.9458,894.0000,297.1500,289.7527,1.8729,293.1500,1,1,0,0,1,0,1.7729,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,1.3670,1.0000,1.0000,1,287.1049,286.1500,295.1702
63504.000,984.1175,894.0000,297.1500,289.7567,1.8762,293.1500,1,1,0,0,1,0,1.7762,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,1.4016,1.0000,1.0000,1,287.1103,286.1500,295.1678
63590.400,986.1527,894.0000,297.1500,289.7607,1.8792,293.1500,1,1,0,0,1,0,1.7792,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,1.4362,1.0000,1.0000,1,287.1154,286.1500,295.1655
63676.800,988.0506,894.0000,297.1500,289.7647,1.8821,293.1500,1,1,0,0,1,0,1.7821,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,1.4707,1.0000,1.0000,1,287.1201,286.1500,295.1633
63763.200,989.8107,894.0000,297.1500,289.7687,1.8847,293.1500,1,1,0,0,1,0,1.7847,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,1.5053,2.0000,2.0000,1,287.1245,286.1500,295.1614
63849.600,991.4324,894.0000,297.1500,289.7727,1.8871,293.1500,1,1,0,0,1,0,1.7871,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,1.5398,2.0000,2.0000,1,287.1286,286.1500,295.1595
63936.000,992.9149,894.0000,297.1500,289.7767,1.8894,293.1500,1,0,1,0,1,0,1.7894,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,1.5744,2.0000,2.0000,1,287.1323,286.1500,295.1579
64022.400,994.2578,894.0000,297.1500,289.7807,1.8914,293.1500,1,0,1,0,1,0,1.7914,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,1.6090,2.0000,2.0000,1,287.1356,286.1500,295.1564
64108.800,995.4607,894.0000,297.1500,289.7847,1.8932,293.1500,1,0,1,0,1,0,1.7932,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,1.6435,2.0000,2.0000,1,287.1387,286.1500,295.1551
64195.200,996.5231,894.0000,297.1500,289.7887,1.8948,293.1500,1,0,1,0,1,0,1.7948,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,1.6781,2.0000,2.0000,1,287.1413,286.1500,295.1539
64281.600,997.4445,894.0000,297.1500,289.7927,1.8962,293.1500,1,0,1,0,1,0,1.7962,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,1.7126,2.0000,2.0000,1,287.1436,286.1500,295.1528
64368.000,998.2248,894.0000,297.1500,289.7967,1.8973,293.1500,1,0,1,0,1,0,1.7973,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,1.7472,2.0000,2.0000,1,287.1456,286.1500,295.1520
64454.400,998.8636,894.0000,297.1500,289.8007,1.8983,293.1500,1,0,1,0,1,0,1.7983,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,1.7818,2.0000,2.0000,1,287.1472,286.1500,295.1513
64540.800,999.3606,894.0000,297.1500,289.8047,1.8990,293.1500,1,0,1,0,1,0,1.7990,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,1.8163,2.0000,2.0000,1,287.1484,286.1500,295.1507
64627.200,999.7158,894.0000,297.1500,289.8087,1.8996,293.1500,1,0,1,0,1,0,1.7996,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,1.8509,2.0000,2.0000,1,287.1493,286.1500,295.1503
64713.600,999.9289,894.0000,297.1500,289.8127,1.8999,293.1500,1,0,1,0,1,0,1.7999,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,1.8854,2.0000,2.0000,1,287.1498,286.1500,295.1501
64800.000,1000.0000,894.0000,297.1500,289.8167,1.9000,293.1500,1,1,0,0,1,0,1.8000,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,1.9200,2.0000,2.0000,1,287.1500,286.1500,295.1500
64886.400,999.9289,894.0000,297.1500,289.8207,1.8999,293.1500,1,1,0,0,1,0,1.7999,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,1.9546,2.0000,2.0000,1,287.1498,286.1500,295.1501
64972.800,999.7158,894.0000,297.1500,289.8247,1.8996,293.1500,1,1,0,0,1,0,1.7996,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,1.9891,2.0000,2.0000,1,287.1493,286.1500,295.1503
65059.200,999.3606,894.0000,297.1500,289.8287,1.8990,293.1500,1,1,0,0,1,0,1.7990,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,287.1484,286.1500,295.1507
65145.600,998.8636,894.0000,297.1500,289.8327,1.8983,293.1500,1,1,0,0,1,0,1.7983,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,287.1472,286.1500,295.1513
65232.000,998.2248,894.0000,297.1500,289.8367,1.8973,293.1500,1,1,0,0,1,0,1.7973,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,287.1456,286.1500,295.1520
65318.400,997.4445,894.0000,297.1500,289.8407,1.8962,293.1500,1,1,0,0,1,0,1.7962,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,287.1436,286.1500,295.1528
65404.800,996.5231,894.0000,297.1500,289.8447,1.8948,293.1500,1,1,0,0,1,0,1.7948,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,287.1413,286.1500,295.1539
65491.200,995.4607,894.0000,297.1500,289.8487,1.8932,293.1500,1,1,0,0,1,0,1.7932,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,287.1387,286.1500,295.1551
65577.600,994.2578,894.0000,297.1500,289.8527,1.8914,293.1500,1,1,0,0,1,0,1.7914,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,287.1356,286.1500,295.1564
65664.000,992.9149,894.0000,297.1500,289.8567,1.8894,293.1500,1,1,0,0,1,0,1.7894,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,0,287.1323,286.1500,295.1579
65750.400,991.4324,894.0000,297.1500,289.8607,1.8871,293.1500,1,1,0,0,1,0,1.7871,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,0,287.1286,286.1500,295.1595
65836.800,989.8107,894.0000,297.1500,289.8647,1.8847,293.1500,1,1,0,0,1,0,1.7847,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,0,287.1245,286.1500,295.1614
65923.200,988.0506,894.0000,297.1500,289.8687,1.8821,293.1500,1,1,0,0,1,0,1.7821,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,0,287.1201,286.1500,295.1633
66009.600,986.1527,894.0000,297.1500,289.8727,1.8792,293.1500,1,1,0,0,1,0,1.7792,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,0,287.1154,286.1500,295.1655
66096.000,984.1175,894.0000,297.1500,289.8767,1.8762,293.1500,1,1,0,0,1,0,1.7762,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,0,287.1103,286.1500,295.1678
66182.400,981.9458,894.0000,297.1500,289.8807,1.8729,293.1500,1,1,0,0,1,0,1.7729,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,0,287.1049,286.1500,295.1702
66268.800,979.6385,894.0000,297.1500,289.8847,1.8695,293.1500,1,1,0,0,1,0,1.7695,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,0,287.0991,286.1500,295.1728
66355.200,977.1962,894.0000,297.1500,289.8887,1.8658,293.1500,1,1,0,0,1,0,1.7658,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,0,287.0930,286.1500,295.1756
66441.600,974.6200,894.0000,297.1500,289.8927,1.8619,293.1500,1,1,0,0,1,0,1.7619,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,0,287.0865,286.1500,295.1785
66528.000,971.9106,894.0000,297.1500,289.8967,1.8579,293.1500,1,1,0,0,1,0,1.7579,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,0,287.0798,286.1500,295.1815
66614.400,969.0691,894.0000,297.1500,289.9007,1.8536,293.1500,1,1,0,0,1,0,1.7536,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,0,287.0727,286.1500,295.1848
66700.800,966.0965,894.0000,297.1500,289.9047,1.8491,293.1500,1,1,0,0,1,0,1.7491,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,0,287.0652,286.1500,295.1882
66787.200,962.9938,894.0000,297.1500,289.9087,1.8445,293.1500,0,1,0,0,1,0,1.7445,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,0,287.0575,286.1500,295.1917
66873.600,959.7621,894.0000,297.1500,289.9127,1.8396,293.1500,0,1,0,0,1,0,1.7396,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,0,287.0494,286.1500,295.1954
66960.000,956.4026,894.0000,297.1500,289.9167,1.8346,293.1500,0,1,0,0,1,0,1.7346,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,0,287.0410,286.1500,295.1992
67046.400,952.9165,894.0000,297.1500,289.9207,1.8294,293.1500,0,1,0,0,1,0,1.7294,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,0,287.0323,286.1500,295.2033
67132.800,949.3050,894.0000,297.1500,289.9247,1.8240,293.1500,0,1,0,0,1,0,1.7240,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,0,287.0233,286.1500,295.2074
67219.200,945.5694,894.0000,297.1500,289.9287,1.8184,293.1500,0,1,0,0,1,0,1.7184,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,0,287.0139,286.1500,295.2117
67305.600,941.7110,894.0000,297.1500,289.9327,1.8126,293.1500,0,1,0,0,1,0,1.7126,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,0,287.0043,286.1500,295.2162
67392.000,937.7312,894.0000,297.1500,289.9367,1.8066,293.1500,0,1,0,0,1,0,1.7066,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,0,286.9943,286.1500,295.2209
67478.400,933.6314,894.0000,297.1500,289.9407,1.8004,293.1500,0,1,0,0,1,0,1.7004,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,0,286.9841,286.1500,295.2256
67564.800,929.4130,894.0000,297.1500,289.9447,1.7941,293.1500,1,0,1,0,1,0,1.6941,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,286.9735,286.1500,295.2306
67651.200,925.0777,894.0000,297.1500,289.9487,1.7876,293.1500,1,0,1,0,1,0,1.6876,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,286.9627,286.1500,295.2357
67737.600,920.6268,894.0000,297.1500,289.9527,1.7809,293.1500,1,0,1,0,1,0,1.6809,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,286.9516,286.1500,295.2409
67824.000,916.0620,894.0000,297.1500,289.9567,1.7741,293.1500,1,0,1,0,1,0,1.6741,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,286.9402,286.1500,295.2463
67910.400,911.3849,894.0000,297.1500,289.9607,1.7671,293.1500,1,0,1,0,1,0,1.6671,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,286.9285,286.1500,295.2519
67996.800,906.5972,894.0000,297.1500,289.9647,1.7599,293.1500,1,0,1,0,1,0,1.6599,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,286.9165,286.1500,295.2576
68083.200,901.7006,894.0000,297.1500,289.9687,1.7526,293.1500,1,0,1,0,1,0,1.6526,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,286.9043,286.1500,295.2635
68169.600,896.6967,894.0000,297.1500,289.9727,1.7450,293.1500,1,0,1,0,1,0,1.6450,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,286.8917,286.1500,295.2695
68256.000,891.5875,894.0000,297.1500,289.9767,1.7374,293.1500,1,0,1,0,1,0,1.6374,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,286.8790,286.1500,295.2757
68342.400,886.3746,894.0000,297.1500,289.9807,1.7296,293.1500,1,0,1,0,1,0,1.6296,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,286.8659,286.1500,295.2820
68428.800,881.0600,894.0000,297.1500,289.9847,1.7216,293.1500,1,1,0,0,1,0,1.6216,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,286.8526,286.1500,295.2885
68515.200,875.6455,894.0000,297.1500,289.9887,1.7135,293.1500,1,1,0,0,1,0,1.6135,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,286.8391,286.1500,295.2951
68601.600,870.1331,894.0000,297.1500,289.9927,1.7052,293.1500,1,1,0,0,1,0,1.6052,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,286.8253,286.1500,295.3019
68688.000,864.5247,894.0000,297.1500,289.9967,1.6968,293.1500,1,1,0,0,1,0,1.5968,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,286.8113,286.1500,295.3088
68774.400,858.8224,894.0000,297.1500,290.0007,1.6882,293.1500,1,1,0,0,1,0,1.5882,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,286.7971,286.1500,295.3159
68860.800,853.0281,894.0000,297.1500,290.0047,1.6795,293.1500,1,1,0,0,1,0,1.5795,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,286.7826,286.1500,295.3232
68947.200,847.1438,894.0000,297.1500,290.0087,1.6707,293.1500,1,1,0,0,1,0,1.5707,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,286.7679,286.1500,295.3305
69033.600,841.1718,894.0000,297.1500,290.0127,1.6618,293.1500,1,1,0,0,1,0,1.5618,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,286.7529,286.1500,295.3381
69120.000,835.1141,894.0000,297.1500,290.0167,1.6527,293.1500,1,1,0,0,1,0,1.5527,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,286.7378,286.1500,295.3458
69206.400,828.9729,894.0000,297.1500,290.0207,1.6435,293.1500,1,1,0,0,1,0,1.5435,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,286.7224,286.1500,295.3536
69292.800,822.7502,894.0000,297.1500,290.0247,1.6341,293.1500,1,1,0,0,1,0,1.5341,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,286.7069,286.1500,295.3616
69379.200,816.4485,894.0000,297.1500,290.0287,1.6247,293.1500,1,1,0,0,1,0,1.5247,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,286.6911,286.1500,295.3697
69465.600,810.0699,894.0000,297.1500,290.0327,1.6151,293.1500,1,1,0,0,1,0,1.5151,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,286.6752,286.1500,295.3780
69552.000,803.6166,894.0000,297.1500,290.0367,1.6054,293.1500,1,1,0,0,1,0,1.5054,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,286.6590,286.1500,295.3865
69638.400,797.0909,894.0000,297.1500,290.0407,1.5956,293.1500,1,1,0,0,1,0,1.4956,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,286.6427,286.1500,295.3951
69724.800,790.4953,894.0000,297.1500,290.0447,1.5857,293.1500,1,1,0,0,1,0,1.4857,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,286.6262,286.1500,295.4038
69811.200,783.8319,894.0000,297.1500,290.0487,1.5757,293.1500,1,1,0,0,1,0,1.4757,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,286.6096,286.1500,295.4127
69897.600,777.1033,894.0000,297.1500,290.0527,1.5657,293.1500,1,1,0,0,1,0,1.4657,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,286.5928,286.1500,295.4217
69984.000,770.3117,894.0000,297.1500,290.0567,1.5555,293.1500,1,1,0,0,1,0,1.4555,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,286.5758,286.1500,295.4309
70070.400,763.4596,894.0000,297.1500,290.0607,1.5452,293.1500,1,1,0,0,1,0,1.4452,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,286.5586,286.1500,295.4402
70156.800,756.5495,894.0000,297.1500,290.0647,1.5348,293.1500,1,1,0,0,1,0,1.4348,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,286.5414,286.1500,295.4497
70243.200,749.5837,894.0000,297.1500,290.0687,1.5244,293.1500,1,1,0,0,1,0,1.4244,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,286.5240,286.1500,295.4593
70329.600,742.5648,894.0000,297.1500,290.0727,1.5138,293.1500,1,1,0,0,1,0,1.4138,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,286.5064,286.1500,295.4691
70416.000,735.4952,894.0000,297.1500,290.0767,1.5032,293.1500,1,1,0,0,1,0,1.4032,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,286.4887,286.1500,295.4790
70502.400,728.3774,894.0000,297.1500,290.0807,1.4926,293.1500,1,1,0,0,1,0,1.3926,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,286.4709,286.1500,295.4890
70588.800,721.2141,894.0000,297.1500,290.0847,1.4818,293.1500,1,1,0,0,1,0,1.3818,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,286.4530,286.1500,295.4992
70675.200,714.0077,894.0000,297.1500,290.0887,1.4710,293.1500,1,1,0,0,1,0,1.3710,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,286.4350,286.1500,295.5096
70761.600,706.7608,894.0000,297.1500,290.0927,1.4601,293.1500,1,1,0,0,1,0,1.3601,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,286.4169,286.1500,295.5201
70848.000,699.4760,894.0000,297.1500,290.0967,1.4492,293.1500,1,1,0,0,1,0,1.3492,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,286.3987,286.1500,295.5307
70934.400,692.1558,894.0000,297.1500,290.1007,1.4382,293.1500,1,1,0,0,1,0,1.3382,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,286.3804,286.1500,295.5415
71020.800,684.8028,894.0000,297.1500,290.1047,1.4272,293.1500,1,1,0,0,1,0,1.3272,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,286.3620,286.1500,295.5524
71107.200,677.4198,894.0000,297.1500,290.1087,1.4161,293.1500,1,0,1,0,1,0,1.3161,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,286.3435,286.1500,295.5634
71193.600,670.0092,894.0000,297.1500,290.1127,1.4050,293.1500,1,0,1,0,1,0,1.3050,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,286.3250,286.1500,295.5746
71280.000,662.5738,894.0000,297.1500,290.1167,1.3939,293.1500,1,0,1,0,1,0,1.2939,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,286.3064,286.1500,295.5860
71366.400,655.1161,894.0000,297.1500,290.1207,1.3827,293.1500,1,0,1,0,1,0,1.2827,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,286.2878,286.1500,295.5975
71452.800,647.6389,894.0000,297.1500,290.1247,1.3715,293.1500,1,0,1,0,1,0,1.2715,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,286.2691,286.1500,295.6091
71539.200,640.1447,894.0000,297.1500,290.1287,1.3602,293.1500,1,0,1,0,1,0,1.2602,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,286.2504,286.1500,295.6208
71625.600,632.6362,894.0000,297.1500,290.1327,1.3490,293.1500,1,0,1,0,1,0,1.2490,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,286.2316,286.1500,295.6327
71712.000,625.1162,894.0000,297.1500,290.1367,1.3377,293.1500,1,0,1,0,1,0,1.2377,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,286.2128,286.1500,295.6448
71798.400,617.5872,894.0000,297.1500,290.1407,1.3264,293.1500,1,0,1,0,1,0,1.2264,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,286.1940,286.1500,295.6570
71884.800,610.0520,894.0000,297.1500,290.1447,1.3151,293.1500,1,0,1,0,1,0,1.2151,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,286.1751,286.1500,295.6693
71971.200,602.5133,894.0000,297.1500,290.1487,1.3038,293.1500,1,0,1,0,1,0,1.2038,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,286.1563,286.1500,295.6817
72057.600,594.9736,894.0000,297.1500,290.1500,1.2925,293.1500,1,1,0,0,1,1,1.1925,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,286.1374,286.1500,295.6943
72144.000,587.4357,894.0000,297.1500,290.1500,1.2812,293.1500,1,1,0,0,1,1,1.1812,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,286.1186,286.1500,295.7070
72230.400,579.9023,894.0000,297.1500,290.1500,1.2699,293.1500,1,1,0,0,1,1,1.1699,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,286.0998,286.1500,295.7199
72316.800,572.3760,894.0000,297.1500,290.1500,1.2586,293.1500,1,1,0,0,1,1,1.1586,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,286.0809,286.1500,295.7329
72403.200,564.8595,894.0000,297.1500,290.1500,1.2473,293.1500,1,1,0,0,1,1,1.1473,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,286.0621,286.1500,295.7460
72489.600,557.3555,894.0000,297.1500,290.1500,1.2360,293.1500,1,1,0,0,1,1,1.1360,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,286.0434,286.1500,295.7593
72576.000,549.8667,894.0000,297.1500,290.1500,1.2248,293.1500,1,1,0,0,1,1,1.1248,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,286.0247,286.1500,295.7727
72662.400,542.3957,894.0000,297.1500,290.1500,1.2136,293.1500,1,1,0,0,1,1,1.1136,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,286.0060,286.1500,295.7862
72748.800,534.9451,894.0000,297.1500,290.1500,1.2024,293.1500,1,1,0,0,1,1,1.1024,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.9874,286.1500,295.7999
72835.200,527.5177,894.0000,297.1500,290.1500,1.1913,293.1500,1,1,0,0,1,1,1.0913,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.9688,286.1500,295.8137
72921.600,520.1160,894.0000,297.1500,290.1500,1.1802,293.1500,1,1,0,0,1,1,1.0802,2.0000,2.0000,2.0000,3.0000,3.0000,3.0000,2.0000,2.0000,2.0000,1,285.9503,286.1500,295.8276
